1,0.382365469,0.342238755,0.390505148,0.238430541,0.462850952,0.416906938,0.398313027,0.438121272,0.401515152,0.271272115,0.132283179,0.133530764,0.138953023,0.075342082,0.256212394,0.262099318,0.12290404,0.35063459,0.099876175,0.090695521,0.366417645,0.325426439,0.364012152,0.206399921,0.554249488,0.381300269,0.41557508,0.726804124,0.250147842,0.179063361
0,0.16560178,0.343253297,0.158454841,0.082375398,0.490836869,0.123704067,0.11319119,0.152584493,0.341919192,0.304128054,0.094296578,0.497657355,0.082928898,0.030665038,0.487031308,0.087181182,0.04709596,0.214623982,0.378201159,0.092077443,0.126289577,0.464818763,0.115892226,0.053480142,0.530476128,0.073066139,0.094329073,0.231477663,0.25980682,0.147186147
1,0.559846656,0.347311464,0.532858821,0.406574761,0.330414372,0.121035519,0.187910028,0.290407555,0.247474747,0,0.078508057,0.103385785,0.075672619,0.05591728,0.199136554,0.066752786,0.066237374,0.277135821,0.160663027,0.026988931,0.42796158,0.327292111,0.391403954,0.258257963,0.350855181,0.086066886,0.176517572,0.44467354,0.197516263,0.015282697
1,0.448625112,0.351707812,0.4526985,0.29242842,0.412386025,0.417827127,0.420103093,0.440656064,0.370707071,0.279486099,0.069599855,0.20416372,0.081279744,0.046298268,0.167046266,0.290563884,0.135631313,0.343436257,0.125766871,0.127454638,0.350764852,0.437899787,0.364012152,0.195635077,0.464439015,0.426317781,0.468210863,0.699312715,0.293514686,0.263347763
1,0.560319939,0.414609401,0.552207864,0.409968187,0.443892751,0.366603276,0.373477038,0.434592445,0.445959596,0.239258635,0.256237552,0.347153465,0.176035433,0.181356673,0.21623551,0.290113257,0.134368687,0.347414283,0.224404795,0.125070823,0.524012807,0.503997868,0.472583296,0.348456547,0.447929737,0.309505098,0.312460064,0.586941581,0.284249951,0.184310639
0,0.1113162,0.41359486,0.105175869,0.051113468,0.359032229,0.112477762,0.093626992,0.063717694,0.319191919,0.332771693,0.068730762,0.335661245,0.064269896,0.020653794,0.313662168,0.120827951,0.100909091,0.242849024,0.418022176,0.128802012,0.068125222,0.34728145,0.06200508,0.027182462,0.258403223,0.054030717,0.063841853,0.088109966,0.171496156,0.123901351
0,0.24038052,0.310787961,0.227143943,0.128016967,0.281935542,0.118274952,0.017596064,0.042186879,0.25,0.221566976,0.047619048,0.17499116,0.037789191,0.020952637,0.18584492,0.065400907,0.014727273,0.104091684,0.167979963,0.064231721,0.203130559,0.400852878,0.17993924,0.092754621,0.381232253,0.104694822,0.035990415,0.175017182,0.259215454,0.169159124
0,0.196365185,0.233682787,0.184368737,0.10078473,0.260720412,0.058155941,0.032075914,0.068091451,0.227777778,0.242628475,0.010863661,0.134127475,0.009942044,0.005420267,0.141754768,0.030124373,0.023732323,0.117238113,0.171779141,0.051207109,0.133404482,0.220415778,0.119229045,0.057977782,0.21019613,0.033860155,0.03658147,0.138969072,0.161245811,0.103568149
0,0.220029344,0.662157592,0.214774376,0.115206787,0.369594656,0.203545795,0.167760075,0.100248509,0.373232323,0.246419545,0.073148651,0.456550566,0.065636338,0.030496939,0.276982697,0.164688918,0.107954545,0.174559576,0.237350144,0.042604646,0.184631804,0.71401919,0.177449076,0.08420173,0.458495675,0.170571742,0.233466454,0.234879725,0.260003942,0.112554113
1,0.638411662,0.370645925,0.628221961,0.490137858,0.351448948,0.343291823,0.356841612,0.504473161,0.558585859,0.089090143,0.261488322,0.304057638,0.20784055,0.17481948,0.109630486,0.215083967,0.103358586,0.321841258,0.285332358,0.063022539,0.544290288,0.403251599,0.505951492,0.358779001,0.254440996,0.219373054,0.246964856,0.554295533,0.326236941,0.05785124
1,0.342609683,0.453500169,0.349526639,0.197836691,0.495350727,0.680694436,0.464151828,0.328926441,0.668686869,0.536225779,0.063190295,0.386713225,0.063845828,0.046541078,0.212700139,1,0.294444444,0.315590074,0.60854393,0.37398947,0.277837069,0.670575693,0.278848548,0.141860008,0.542362808,0.878433313,0.677955272,0.608934708,0.709836389,0.587432769
1,0.589663496,0.308082516,0.582613503,0.434146341,0.507989528,0.384700325,0.528584817,0.593439364,0.385353535,0.23567818,0.164548253,0.231568246,0.135419121,0.113818132,0.121528368,0.195857242,0.107474747,0.222769464,0.130691732,0.080020176,0.570259694,0.489605544,0.515414114,0.382127409,0.529815756,0.33492447,0.474121406,0.70790378,0.335304554,0.229896366
0,0.235174405,0.177544809,0.231082855,0.120127253,0.570280762,0.31047175,0.027436739,0.088817097,0.706565657,0.333824768,0.090349448,0.152448727,0.080007539,0.037071487,0.13893327,0.164613813,0.019737374,0.199280167,0.273794113,0.076669016,0.1736037,0.151918977,0.162757109,0.076435313,0.383873737,0.156406749,0.024936102,0.163780069,0.307313227,0.136822773
1,0.692365943,0.425093,0.695252574,0.535949099,0.578405706,0.580700571,0.658388004,0.776341948,0.556565657,0.339090143,0.185659967,0.123917079,0.160250671,0.138566076,0.11904681,0.262925466,0.119141414,0.243985603,0.176844712,0.108245927,0.651013874,0.445628998,0.605558046,0.465935902,0.521891303,0.528189306,0.563338658,0.832302405,0.446087128,0.29948839
0,0.0902551,0.16672303,0.103655587,0.042629905,0.408052722,0.410158886,0.201640112,0.142743539,0.425252525,0.839090143,0.150172008,0.108734088,0.113603166,0.034811486,0.526804229,0.686664464,0.143207071,0.334533056,0.246637024,0.726724984,0.064140875,0.09728145,0.060510982,0.024380653,0.32708182,0.209865044,0.114536741,0.164467354,0.135817071,0.349993441
0,0.384258602,0.225904633,0.38552968,0.2252386,0.56305859,0.494816269,0.266635426,0.42415507,0.475252525,0.309814659,0.115661778,0.156426803,0.096075013,0.061707365,0.247917871,0.297398384,0.080909091,0.427732525,0.220183486,0.141273855,0.290999644,0.168176972,0.276358384,0.141909162,0.445288252,0.253233208,0.156549521,0.489003436,0.202050069,0.149219467
0,0.325098206,0.253635441,0.308548131,0.188844115,0.317956125,0.128765106,0.033270853,0.056709742,0.27979798,0.188289806,0.038747058,0.109596004,0.034773595,0.020747182,0.098106537,0.05194971,0.02304798,0.091191514,0.064557888,0.028094468,0.268943436,0.308102345,0.248468549,0.132889304,0.294063264,0.104500781,0.064816294,0.175395189,0.157500493,0.110061656
0,0.188792655,0.253297261,0.193075807,0.096712619,0.329692155,0.281945893,0.221579194,0.179572565,0.216666667,0.346251053,0.052833605,0.22449611,0.0965462,0.021195447,0.232926539,0.331420675,0.162373737,0.334911915,0.10240896,0.140997471,0.157595162,0.395788913,0.19786842,0.071569013,0.448590108,0.369560788,0.381709265,0.534364261,0.192193968,0.264200446
0,0.255998864,0.262766317,0.254647225,0.135482503,0.465559267,0.338384148,0.138050609,0.143141153,0.363131313,0.335299073,0.05406482,0.113330976,0.064081421,0.023156605,0.170037733,0.261348274,0.120126263,0.199090737,0.147717679,0.206915136,0.222340804,0.296108742,0.223218288,0.102069406,0.472363468,0.322117763,0.256070288,0.336907216,0.247191011,0.372294372
0,0.370060107,0.268853568,0.359961302,0.225365854,0.353525323,0.213238452,0.095337395,0.112326044,0.420707071,0.187447346,0.03943509,0.057881011,0.034161052,0.024183878,0.104803345,0.071033737,0.044393939,0.130649744,0.206253166,0.037180603,0.302383493,0.285714286,0.276358384,0.158351357,0.339628871,0.156018667,0.164536741,0.285498282,0.401143308,0.116817526
1,0.439159449,0.411565776,0.44025983,0.289840933,0.576600162,0.334089933,0.421508903,0.39666998,0.408585859,0.323504634,0.166250226,0.242397454,0.103849597,0.095103082,0.300744467,0.265178598,0.147449495,0.224663762,0.455028986,0.182835151,0.348630381,0.351545842,0.31520494,0.19416044,0.471703097,0.178818484,0.267092652,0.359793814,0.230829884,0.160632297
0,0.246533201,0.121068651,0.243867044,0.132470838,0.487225783,0.232225017,0.066893158,0.143240557,0.414141414,0.310657119,0.032228861,0.100800035,0.057296329,0.015760238,0.172009382,0.167542885,0.025707071,0.153324493,0.263662971,0.112218952,0.1924582,0.154317697,0.204044026,0.088478175,0.472363468,0.224321099,0.079193291,0.281340206,0.375320323,0.245113472
0,0.308533295,0.101454177,0.289544606,0.179300106,0.19075562,0.051407889,0.006462043,0.021963221,0.154040404,0.071398484,0.040883578,0.072091584,0.035433256,0.025379251,0.055240167,0.011220597,0.005126263,0.061413146,0.097343389,0.023188646,0.250444682,0.131130064,0.22446337,0.126204286,0.125866737,0.030144269,0.011014377,0.075945017,0.138379657,0.045126591
0,0.150456718,0.334122421,0.1447032,0.071346766,0.430351178,0.170725722,0.011773664,0.055467197,0.369191919,0.281171019,0.048017382,0.38229314,0.041982755,0.018673958,0.380630248,0.149968456,0.010540404,0.134154196,0.250999043,0.047786852,0.096762718,0.289445629,0.087006325,0.039839756,0.365383345,0.089947706,0.008027157,0.076701031,0.137394047,0.081201627
0,0.212456813,0.213730132,0.201990187,0.109946978,0.344226776,0.121096865,0.060613871,0.115407555,0.28989899,0.289806234,0.021437624,0.088689003,0.015690524,0.010175608,0.254206751,0.047285727,0.023737374,0.119624929,0.136038723,0.073041471,0.162931341,0.233742004,0.145724389,0.071421549,0.541042066,0.082186066,0.078458466,0.225017182,0.253498916,0.213760986
0,0.355861612,0.039905309,0.348904706,0.210901379,0.518822786,0.277651678,0.207169634,0.287176938,0.402020202,0.296124684,0.065688937,0.109794908,0.055175988,0.032476774,0.071557263,0.078919698,0.072777778,0.22731578,0.157848821,0.066097315,0.276414088,0.10554371,0.260919368,0.137706449,0.39708116,0.14699576,0.204472843,0.419587629,0.260989553,0.164108619
0,0.232334706,0.292188028,0.231704789,0.122460233,0.370136318,0.294521808,0.155482662,0.156163022,0.458080808,0.277590564,0.066920152,0.265823904,0.06266786,0.027377764,0.243362681,0.297924115,0.150151515,0.338132222,0.282096021,0.134053315,0.189256492,0.401918977,0.178245929,0.085037357,0.457835303,0.26904755,0.224121406,0.391065292,0.361127538,0.187655779
0,0.269250793,0.256679067,0.258862553,0.146935313,0.452920466,0.175633397,0.074812559,0.10472167,0.326767677,0.208087616,0.03566902,0.130458805,0.038119022,0.020186852,0.173233164,0.054540812,0.033560606,0.122636863,0.178533236,0.030720119,0.205620776,0.242004264,0.190696748,0.095654738,0.44396751,0.091111952,0.081469649,0.192508591,0.221368027,0.090777909
0,0.288655403,0.202908353,0.289129984,0.159703075,0.495350727,0.330102448,0.107029053,0.154572565,0.458080808,0.382266217,0.026688394,0.085639144,0.029496301,0.01469561,0.081041575,0.125634632,0.042878788,0.122939951,0.12520403,0.052865415,0.233724653,0.225746269,0.22750137,0.109442587,0.396420788,0.242852015,0.150958466,0.250274914,0.319140548,0.175718221
1,0.587770363,0.286438958,0.576394168,0.424814422,0.461045409,0.382859947,0.380974695,0.470377734,0.420707071,0.188711036,0.130146659,0.140315594,0.101116713,0.086586054,0.133970153,0.148241055,0.077247475,0.283955295,0.117464963,0.036973315,0.564212024,0.443230277,0.507943623,0.354600865,0.532457241,0.337252962,0.344728435,0.773883162,0.399172088,0.149744195
0,0.33456387,0.589786946,0.328864626,0.193806999,0.421233186,0.285933378,0.104545455,0.213916501,0.240909091,0.24747262,0.091616875,0.250132603,0.100409933,0.043029671,0.18842846,0.18421606,0.05229798,0.308012881,0.181769573,0.152329229,0.262184276,0.56369936,0.247970516,0.128170468,0.349534438,0.193177518,0.105910543,0.360137457,0.135028583,0.184769776
1,0.762411851,0.342238755,0.748462442,0.652598091,0.368240498,0.331636096,0.392689784,0.498508946,0.224747475,0.102780118,0.42712294,0.085086634,0.418319747,0.323867478,0.137335554,0.23513684,0.10040404,0.408410684,0.19879552,0.069172091,0.813233725,0.315831557,0.80228099,0.638222572,0.321798851,0.325222419,0.303035144,0.778006873,0.264734871,0.116292798
0,0.192105637,0.176530267,0.185750812,0.097221633,0.245914959,0.157689712,0.083083411,0.103081511,0.476262626,0.263268745,0.019083831,0.148249646,0.024690195,0.009110979,0.12180032,0.126010154,0.043510101,0.131843152,0.153627512,0.036144162,0.147990039,0.234808102,0.146023208,0.064367873,0.253120254,0.165817737,0.124041534,0.23209622,0.322688744,0.116948708
0,0.188319371,0.267500845,0.186580057,0.094209968,0.399386115,0.239678547,0.123313027,0.138568588,0.282323232,0.297388374,0.014195184,0.270243989,0.019224426,0.006141226,0.264744875,0.236789137,0.111136364,0.254972533,0.075111161,0.091179194,0.131270011,0.38619403,0.129588127,0.054635273,0.473023839,0.217044562,0.16956869,0.338865979,0.142716341,0.181949364
0,0.357281461,0.325667907,0.348697395,0.218960764,0.282116096,0.17980492,0.20658388,0.145377734,0.208585859,0.157961247,0.051421329,0.219634017,0.058285822,0.030328839,0.082741272,0.136900291,0.085328283,0.167607501,0.085242303,0.049479706,0.297758805,0.43630064,0.287315105,0.158597129,0.249158027,0.230530411,0.301837061,0.329690722,0.178592549,0.128492719
1,0.385205168,0.23571187,0.380001382,0.243096501,0.326171346,0.234648181,0.176897844,0.202733598,0.26969697,0.208508846,0.057794677,0.000419908,0.057343448,0.036679255,0.127783255,0.127211824,0.051489899,0.156469028,0.103393933,0.068619322,0.350053362,0.219083156,0.335126251,0.19767499,0.51462722,0.296698392,0.265734824,0.43024055,0.364675734,0.277843369
1,0.430167069,0.336151505,0.416764564,0.285980912,0.352532274,0.19894485,0.22888941,0.329920477,0.372727273,0.083192923,0.230273402,0.144934583,0.201291052,0.135316157,0.309582894,0.148541473,0.088383838,0.342678538,0.107193111,0.036385998,0.421202419,0.334221748,0.390407889,0.255062918,0.520570561,0.171930029,0.225958466,0.52233677,0.21387739,0.057916831
